,test_result
5242,0.0416666666667
5243,0.0416666666667
5244,0.0416666666667
5245,0.0416666666667
5246,0.0416666666667
5247,0.0416666666667
5248,0.0416666666667
5249,0.0416666666667
5250,0.0416666666667
5251,0.0416666666667
5252,0.0416666666667
5253,0.0416666666667
5254,0.0416666666667
5255,0.0416666666667
5256,0.0416666666667
5257,0.0416666666667
5258,0.0416666666667
5259,0.0416666666667
5260,0.0416666666667
5261,0.0416666666667
5262,0.0416666666667
5263,0.0416666666667
5264,0.0416666666667
5265,0.0416666666667
5266,0.0416666666667
5267,0.0416666666667
5268,0.0416666666667
5269,0.0416666666667
5270,0.0416666666667
5271,0.0416666666667
5272,0.0416666666667
5273,0.0416666666667
5274,0.0416666666667
5275,0.0416666666667
5276,0.0416666666667
5277,0.0416666666667
5278,0.0416666666667
5279,0.0416666666667
5280,0.0416666666667
5281,0.0416666666667
5282,0.0416666666667
5283,0.0416666666667
5284,0.0416666666667
5285,0.0416666666667
5286,0.0416666666667
5287,0.0416666666667
5288,0.0416666666667
5289,0.0416666666667
5290,0.0416666666667
5291,0.0416666666667
5292,0.0416666666667
5293,0.0416666666667
5294,0.0416666666667
5295,0.0416666666667
5296,0.0416666666667
5297,0.0416666666667
5298,0.0416666666667
5299,0.0416666666667
5300,0.0416666666667
5301,0.0416666666667
5302,0.0416666666667
5303,0.0416666666667
5304,0.0416666666667
5305,0.0416666666667
5306,0.0416666666667
5307,0.0416666666667
5308,0.0416666666667
5309,0.0416666666667
5310,0.0416666666667
5311,0.0416666666667
5312,0.0416666666667
5313,0.0416666666667
5314,0.0416666666667
5315,0.0416666666667
5316,0.0416666666667
5317,0.0416666666667
5318,0.0416666666667
5319,0.0416666666667
5320,0.0416666666667
5321,0.0416666666667
5322,0.0416666666667
5323,0.0416666666667
5324,0.0416666666667
5325,0.0416666666667
5326,0.0416666666667
5327,0.0416666666667
5328,0.0416666666667
5329,0.0416666666667
5330,0.0416666666667
5331,0.0416666666667
5332,0.0416666666667
5333,0.0416666666667
5334,0.0416666666667
5335,0.0416666666667
5336,0.0416666666667
5337,0.0416666666667
5338,0.0416666666667
5339,0.0416666666667
5340,0.0416666666667
5341,0.0416666666667
5342,0.0416666666667
5343,0.0416666666667
5344,0.0416666666667
5345,0.0416666666667
5346,0.0416666666667
5347,0.0416666666667
5348,0.0416666666667
5349,0.0416666666667
5350,0.0416666666667
5351,0.0416666666667
5352,0.0416666666667
5353,0.0416666666667
5354,0.0416666666667
5355,0.0416666666667
5356,0.0416666666667
5357,0.0416666666667
5358,0.0416666666667
5359,0.0416666666667
5360,0.0416666666667
5361,0.0416666666667
5362,0.0416666666667
5363,0.0416666666667
5364,0.0416666666667
5365,0.0416666666667
5366,0.0416666666667
5367,0.0416666666667
5368,0.0416666666667
5369,0.0416666666667
5370,0.0416666666667
5371,0.0416666666667
5372,0.0416666666667
5373,0.0416666666667
5374,0.0416666666667
5375,0.0416666666667
5376,0.0416666666667
5377,0.0416666666667
5378,0.0416666666667
5379,0.0416666666667
5380,0.0416666666667
5381,0.0416666666667
5382,0.0416666666667
5383,0.0416666666667
5384,0.0416666666667
5385,0.0416666666667
5386,0.0416666666667
5387,0.833333333333
5388,0.833333333333
5389,0.833333333333
5390,0.833333333333
5391,0.833333333333
5392,0.833333333333
5393,0.833333333333
5394,0.833333333333
5395,0.833333333333
5396,0.833333333333
5397,0.833333333333
5398,0.833333333333
5399,0.833333333333
5400,0.833333333333
5401,0.833333333333
5402,0.833333333333
5403,0.833333333333
5404,0.833333333333
5405,0.833333333333
5406,0.833333333333
5407,0.833333333333
5408,0.833333333333
5409,0.833333333333
5410,0.833333333333
5411,0.833333333333
5412,0.833333333333
5413,0.833333333333
5414,0.833333333333
5415,0.833333333333
5416,0.833333333333
5417,0.833333333333
5418,0.833333333333
5419,0.833333333333
5420,0.833333333333
5421,0.833333333333
5422,0.833333333333
5423,0.833333333333
5424,0.833333333333
5425,0.833333333333
5426,0.833333333333
5427,0.833333333333
5428,0.833333333333
5429,0.833333333333
5430,0.833333333333
5431,0.833333333333
5432,0.833333333333
5433,0.833333333333
5434,0.833333333333
5435,0.833333333333
5436,0.833333333333
5437,0.833333333333
5438,0.833333333333
5439,0.833333333333
5440,0.833333333333
5441,0.833333333333
5442,0.833333333333
5443,0.833333333333
5444,0.833333333333
5445,0.833333333333
5446,0.833333333333
5447,0.833333333333
5448,0.833333333333
5449,0.833333333333
5450,0.833333333333
5451,0.833333333333
5452,0.833333333333
5453,0.833333333333
5454,0.833333333333
5455,0.833333333333
5456,0.833333333333
5457,0.833333333333
5458,0.833333333333
5459,0.833333333333
5460,0.833333333333
5461,0.833333333333
5462,0.833333333333
5463,0.833333333333
5464,0.833333333333
5465,0.833333333333
5466,0.833333333333
5467,0.833333333333
5468,0.833333333333
5469,0.833333333333
5470,0.833333333333
5471,0.833333333333
5472,0.833333333333
5473,0.833333333333
5474,0.833333333333
5475,0.833333333333
5476,0.833333333333
5477,0.833333333333
5478,0.833333333333
5479,0.833333333333
5480,0.833333333333
5481,0.833333333333
5482,0.833333333333
5483,0.833333333333
5484,0.833333333333
5485,0.833333333333
5486,0.833333333333
5487,0.833333333333
5488,0.833333333333
5489,0.833333333333
5490,0.833333333333
5491,0.833333333333
5492,0.833333333333
5493,0.833333333333
5494,0.833333333333
5495,0.833333333333
5496,0.833333333333
5497,0.833333333333
5498,0.833333333333
5499,0.833333333333
5500,0.833333333333
5501,0.833333333333
5502,0.833333333333
5503,0.833333333333
5504,0.833333333333
5505,0.833333333333
5506,0.833333333333
5507,0.833333333333
5508,0.833333333333
5509,0.833333333333
5510,0.833333333333
5511,0.833333333333
5512,0.833333333333
5513,0.833333333333
5514,0.833333333333
5515,0.833333333333
5516,0.833333333333
5517,0.833333333333
5518,0.833333333333
5519,0.833333333333
5520,0.833333333333
5521,0.833333333333
5522,0.833333333333
5523,0.833333333333
5524,0.833333333333
5525,0.833333333333
5526,0.833333333333
5527,0.833333333333
5528,0.833333333333
5529,0.833333333333
5530,0.833333333333
5531,0.833333333333
5532,0.833333333333
5533,0.833333333333
5534,0.833333333333
5535,0.833333333333
5536,0.833333333333
5537,0.833333333333
5538,0.833333333333
5539,0.833333333333
5540,0.833333333333
5541,0.833333333333
5542,0.833333333333
5543,0.833333333333
5544,0.833333333333
5545,0.833333333333
5546,0.833333333333
5547,0.833333333333
5548,0.833333333333
5549,0.833333333333
5550,0.833333333333
5551,0.833333333333
5552,0.833333333333
5553,0.833333333333
5554,0.833333333333
5555,0.833333333333
5556,0.833333333333
5557,0.833333333333
5558,0.833333333333
5559,0.833333333333
5560,0.833333333333
5561,0.833333333333
5562,0.833333333333
5563,0.833333333333
5564,0.833333333333
5565,0.833333333333
5566,0.833333333333
5567,0.833333333333
5568,0.833333333333
5569,0.833333333333
5570,0.833333333333
5571,0.833333333333
5572,0.833333333333
5573,0.833333333333
5574,0.833333333333
5575,0.833333333333
5576,0.833333333333
5577,0.833333333333
5578,0.833333333333
5579,0.833333333333
5580,0.833333333333
5581,0.833333333333
5582,0.833333333333
5583,0.833333333333
5584,0.833333333333
5585,0.833333333333
5586,0.833333333333
5587,0.833333333333
5588,0.833333333333
5589,0.833333333333
5590,0.833333333333
5591,0.833333333333
5592,0.833333333333
5593,0.833333333333
5594,0.833333333333
5595,0.833333333333
5596,0.833333333333
5597,0.833333333333
5598,0.833333333333
5599,0.833333333333
5600,0.833333333333
5601,0.833333333333
5602,0.833333333333
5603,0.833333333333
5604,0.833333333333
5605,0.833333333333
5606,0.833333333333
5607,0.833333333333
5608,0.833333333333
5609,0.833333333333
5610,0.833333333333
5611,0.833333333333
5612,0.833333333333
5613,0.833333333333
5614,0.0416666666667
5615,0.0416666666667
5616,0.0416666666667
5617,0.0416666666667
5618,0.0416666666667
5619,0.0416666666667
5620,0.0416666666667
5621,0.0416666666667
5622,0.0416666666667
5623,0.0416666666667
5624,0.0416666666667
5625,0.0416666666667
5626,0.0416666666667
5627,0.0416666666667
5628,0.0416666666667
5629,0.0416666666667
5630,0.0416666666667
5631,0.0416666666667
5632,0.0416666666667
5633,0.0416666666667
5634,0.0416666666667
5635,0.0416666666667
5636,0.0416666666667
5637,0.0416666666667
5638,0.0416666666667
5639,0.0416666666667
5640,0.0416666666667
5641,0.0416666666667
5642,0.0416666666667
5643,0.0416666666667
5644,0.0416666666667
5645,0.0416666666667
5646,0.0416666666667
5647,0.0416666666667
5648,0.0416666666667
5649,0.0416666666667
5650,0.0416666666667
5651,0.0416666666667
5652,0.0416666666667
5653,0.0416666666667
5654,0.0416666666667
5655,0.0416666666667
5656,0.0416666666667
5657,0.0416666666667
5658,0.0416666666667
5659,0.0416666666667
5660,0.0416666666667
5661,0.0416666666667
5662,0.0416666666667
5663,0.0416666666667
5664,0.0416666666667
5665,0.0416666666667
5666,0.0416666666667
5667,0.0416666666667
5668,0.0416666666667
5669,0.0416666666667
5670,0.0416666666667
5671,0.0416666666667
5672,0.0416666666667
5673,0.0416666666667
5674,0.0416666666667
5675,0.0416666666667
5676,0.0416666666667
5677,0.0416666666667
5678,0.0416666666667
5679,0.0416666666667
5680,0.0416666666667
5681,0.0416666666667
5682,0.0416666666667
5683,0.0416666666667
5684,0.0416666666667
5685,0.0416666666667
5686,0.0416666666667
5687,0.0416666666667
5688,0.0416666666667
5689,0.0416666666667
5690,0.0416666666667
5691,0.0416666666667
5692,0.0416666666667
5693,0.0416666666667
5694,0.0416666666667
5695,0.0416666666667
5696,0.0416666666667
5697,0.0416666666667
5698,0.0416666666667
5699,0.0416666666667
5700,0.0416666666667
5701,0.0416666666667
5702,0.0416666666667
5703,0.0416666666667
5704,0.0416666666667
5705,0.0416666666667
5706,0.0416666666667
5707,0.0416666666667
5708,0.0416666666667
5709,0.0416666666667
5710,0.0416666666667
5711,0.0416666666667
5712,0.0416666666667
5713,0.0416666666667
5714,0.0416666666667
5715,0.0416666666667
5716,0.0416666666667
5717,0.0416666666667
5718,0.0416666666667
5719,0.0416666666667
5720,0.0416666666667
5721,0.0416666666667
5722,0.0416666666667
5723,0.0416666666667
5724,0.0416666666667
5725,0.0416666666667
5726,0.0416666666667
5727,0.0416666666667
5728,0.0416666666667
5729,0.0416666666667
5730,0.0416666666667
5731,0.0416666666667
5732,0.0416666666667
5733,0.0416666666667
5734,0.0416666666667
5735,0.0416666666667
5736,0.0416666666667
5737,0.0416666666667
5738,0.0416666666667
5739,0.0416666666667
5740,0.0416666666667
5741,0.0416666666667
5742,0.0416666666667
5743,0.0416666666667
5744,0.0416666666667
5745,0.0416666666667
5746,0.0416666666667
5747,0.0416666666667
5748,0.0416666666667
5749,0.0416666666667
5750,0.0416666666667
5751,0.0416666666667
5752,0.0416666666667
5753,0.0416666666667
5754,0.0416666666667
5755,0.0416666666667
5756,0.0416666666667
5757,0.0416666666667
5758,0.0416666666667
5759,0.0416666666667
5760,0.0416666666667
5761,0.0416666666667
5762,0.0416666666667
5763,0.0416666666667
5764,0.0416666666667
5765,0.0416666666667
5766,0.0416666666667
5767,0.0416666666667
5768,0.0416666666667
5769,0.0416666666667
5770,0.0416666666667
5771,0.0416666666667
5772,0.0416666666667
5773,0.0416666666667
5774,0.0416666666667
5775,0.0416666666667
5776,0.0416666666667
5777,0.0416666666667
5778,0.0416666666667
5779,0.0416666666667
5780,0.0416666666667
5781,0.0416666666667
5782,0.0416666666667
5783,0.0416666666667
5784,0.0416666666667
5785,0.0416666666667
5786,0.0416666666667
5787,0.0416666666667
5788,0.0416666666667
5789,0.0416666666667
5790,0.0416666666667
5791,0.0416666666667
5792,0.0416666666667
5793,0.0416666666667
5794,0.0416666666667
5795,0.0416666666667
5796,0.0416666666667
5797,0.0416666666667
5798,0.0416666666667
5799,0.0416666666667
5800,0.0416666666667
5801,0.0416666666667
5802,0.0416666666667
5803,0.0416666666667
5804,0.0416666666667
5805,0.0416666666667
5806,0.0416666666667
5807,0.0416666666667
5808,0.0416666666667
5809,0.0416666666667
5810,0.0416666666667
5811,0.0416666666667
5812,0.0416666666667
5813,0.0416666666667
5814,0.0416666666667
5815,0.0416666666667
5816,0.0416666666667
5817,0.0416666666667
5818,0.0416666666667
5819,0.0416666666667
5820,0.0416666666667
5821,0.0416666666667
5822,0.0416666666667
5823,0.0416666666667
5824,0.0416666666667
5825,0.0416666666667
5826,0.0416666666667
5827,0.0416666666667
5828,0.0416666666667
5829,0.0416666666667
5830,0.0416666666667
5831,0.0416666666667
5832,0.0416666666667
5833,0.0416666666667
5834,0.833333333333
5835,0.833333333333
5836,0.833333333333
5837,0.833333333333
5838,0.833333333333
5839,0.833333333333
5840,0.833333333333
5841,0.833333333333
5842,0.833333333333
5843,0.833333333333
5844,0.833333333333
5845,0.833333333333
5846,0.833333333333
5847,0.833333333333
5848,0.833333333333
5849,0.833333333333
5850,0.833333333333
5851,0.833333333333
5852,0.833333333333
5853,0.833333333333
5854,0.833333333333
5855,0.833333333333
5856,0.833333333333
5857,0.833333333333
5858,0.833333333333
5859,0.833333333333
5860,0.833333333333
5861,0.833333333333
5862,0.833333333333
5863,0.833333333333
5864,0.833333333333
5865,0.833333333333
5866,0.833333333333
5867,0.833333333333
5868,0.833333333333
5869,0.833333333333
5870,0.833333333333
5871,0.833333333333
5872,0.833333333333
5873,0.833333333333
5874,0.833333333333
5875,0.833333333333
5876,0.833333333333
5877,0.833333333333
5878,0.833333333333
5879,0.833333333333
5880,0.833333333333
5881,0.833333333333
5882,0.833333333333
5883,0.833333333333
5884,0.833333333333
5885,0.833333333333
5886,0.833333333333
5887,0.833333333333
5888,0.833333333333
5889,0.833333333333
5890,0.833333333333
5891,0.833333333333
5892,0.833333333333
5893,0.833333333333
5894,0.833333333333
5895,0.833333333333
5896,0.833333333333
5897,0.833333333333
5898,0.833333333333
5899,0.833333333333
5900,0.833333333333
5901,0.833333333333
5902,0.833333333333
5903,0.833333333333
5904,0.833333333333
5905,0.833333333333
5906,0.833333333333
5907,0.833333333333
5908,0.833333333333
5909,0.833333333333
5910,0.833333333333
5911,0.833333333333
5912,0.833333333333
5913,0.833333333333
5914,0.833333333333
5915,0.833333333333
5916,0.833333333333
5917,0.833333333333
5918,0.833333333333
5919,0.833333333333
5920,0.833333333333
5921,0.833333333333
5922,0.833333333333
5923,0.833333333333
5924,0.833333333333
5925,0.833333333333
5926,0.833333333333
5927,0.833333333333
5928,0.833333333333
5929,0.833333333333
5930,0.833333333333
5931,0.833333333333
5932,0.833333333333
5933,0.833333333333
5934,0.833333333333
5935,0.833333333333
5936,0.833333333333
5937,0.833333333333
5938,0.833333333333
5939,0.833333333333
5940,0.833333333333
5941,0.833333333333
5942,0.833333333333
5943,0.833333333333
5944,0.833333333333
5945,0.833333333333
5946,0.833333333333
5947,0.833333333333
5948,0.833333333333
5949,0.833333333333
5950,0.833333333333
5951,0.833333333333
5952,0.833333333333
5953,0.833333333333
5954,0.833333333333
5955,0.833333333333
5956,0.833333333333
5957,0.833333333333
5958,0.833333333333
5959,0.833333333333
5960,0.833333333333
5961,0.833333333333
5962,0.833333333333
5963,0.833333333333
5964,0.833333333333
5965,0.833333333333
5966,0.833333333333
5967,0.833333333333
5968,0.833333333333
5969,0.833333333333
5970,0.833333333333
5971,0.833333333333
5972,0.833333333333
5973,0.833333333333
5974,0.833333333333
5975,0.833333333333
5976,0.833333333333
5977,0.833333333333
5978,0.833333333333
5979,0.833333333333
5980,0.833333333333
5981,0.833333333333
5982,0.833333333333
5983,0.833333333333
5984,0.833333333333
5985,0.833333333333
5986,0.833333333333
5987,0.833333333333
5988,0.833333333333
5989,0.833333333333
5990,0.833333333333
5991,0.833333333333
5992,0.833333333333
5993,0.833333333333
5994,0.833333333333
5995,0.833333333333
5996,0.833333333333
5997,0.833333333333
5998,0.833333333333
5999,0.833333333333
6000,0.833333333333
6001,0.833333333333
6002,0.833333333333
6003,0.833333333333
6004,0.833333333333
6005,0.833333333333
6006,0.833333333333
6007,0.833333333333
6008,0.833333333333
6009,0.833333333333
6010,0.833333333333
6011,0.833333333333
6012,0.833333333333
6013,0.833333333333
6014,0.833333333333
6015,0.833333333333
6016,0.833333333333
6017,0.833333333333
6018,0.833333333333
6019,0.833333333333
6020,0.833333333333
6021,0.833333333333
6022,0.833333333333
6023,0.833333333333
6024,0.833333333333
6025,0.833333333333
6026,0.833333333333
6027,0.833333333333
6028,0.833333333333
6029,0.833333333333
6030,0.833333333333
6031,0.833333333333
6032,0.833333333333
6033,0.833333333333
6034,0.833333333333
6035,0.833333333333
6036,0.833333333333
6037,0.833333333333
6038,0.833333333333
6039,0.833333333333
6040,0.833333333333
6041,0.833333333333
6042,0.833333333333
6043,0.833333333333
6044,0.833333333333
6045,0.833333333333
6046,0.833333333333
6047,0.833333333333
6048,0.833333333333
6049,0.833333333333
6050,0.833333333333
6051,0.833333333333
6052,0.833333333333
6053,0.833333333333
6054,0.833333333333
6055,0.833333333333
6056,0.833333333333
6057,0.833333333333
6058,0.833333333333
6059,0.833333333333
6060,0.833333333333
6061,0.833333333333
6062,0.833333333333
6063,0.833333333333
6064,0.833333333333
6065,0.833333333333
6066,0.833333333333
6067,0.0416666666667
6068,0.0416666666667
6069,0.0416666666667
6070,0.0416666666667
6071,0.0416666666667
6072,0.0416666666667
6073,0.0416666666667
6074,0.0416666666667
6075,0.0416666666667
6076,0.0416666666667
6077,0.0416666666667
6078,0.0416666666667
6079,0.0416666666667
6080,0.0416666666667
6081,0.0416666666667
6082,0.0416666666667
6083,0.0416666666667
6084,0.0416666666667
6085,0.0416666666667
6086,0.0416666666667
6087,0.0416666666667
6088,0.0416666666667
6089,0.0416666666667
6090,0.0416666666667
6091,0.0416666666667
6092,0.0416666666667
6093,0.0416666666667
6094,0.0416666666667
6095,0.0416666666667
