,test_result
5112,0.0939583333333
5113,0.09375
5114,0.09375
5115,0.09375
5116,0.09375
5117,0.09375
5118,0.09375
5119,0.0966666666667
5120,0.0966666666667
5121,0.0966666666667
5122,0.0966666666667
5123,0.0966666666667
5124,0.0966666666667
5125,0.0966666666667
5126,0.0972916666667
5127,0.0972916666667
5128,0.0972916666667
5129,0.0972916666667
5130,0.0972916666667
5131,0.0972916666667
5132,0.0972916666667
5133,0.0975
5134,0.0975
5135,0.0975
5136,0.0975
5137,0.0975
5138,0.0975
5139,0.0975
5140,0.0975
5141,0.0947916666667
5142,0.0947916666667
5143,0.0947916666667
5144,0.0947916666667
5145,0.0947916666667
5146,0.091875
5147,0.091875
5148,0.091875
5149,0.091875
5150,0.091875
5151,0.091875
5152,0.091875
5153,0.091875
5154,0.091875
5155,0.091875
5156,0.091875
5157,0.091875
5158,0.0925
5159,0.0925
5160,0.0925
5161,0.0925
5162,0.0925
5163,0.0925
5164,0.0925
5165,0.0925
5166,0.0925
5167,0.091875
5168,0.091875
5169,0.091875
5170,0.091875
5171,0.091875
5172,0.091875
5173,0.091875
5174,0.091875
5175,0.091875
5176,0.091875
5177,0.091875
5178,0.091875
5179,0.091875
5180,0.0947916666667
5181,0.0947916666667
5182,0.0947916666667
5183,0.0947916666667
5184,0.0935416666667
5185,0.0935416666667
5186,0.0935416666667
5187,0.0935416666667
5188,0.0935416666667
5189,0.0935416666667
5190,0.0935416666667
5191,0.0935416666667
5192,0.0935416666667
5193,0.0935416666667
5194,0.091875
5195,0.091875
5196,0.091875
5197,0.091875
5198,0.091875
5199,0.091875
5200,0.091875
5201,0.091875
5202,0.091875
5203,0.091875
5204,0.091875
5205,0.091875
5206,0.091875
5207,0.091875
5208,0.0941666666667
5209,0.0941666666667
5210,0.0941666666667
5211,0.0941666666667
5212,0.094375
5213,0.094375
5214,0.094375
5215,0.094375
5216,0.094375
5217,0.094375
5218,0.094375
5219,0.094375
5220,0.094375
5221,0.094375
5222,0.094375
5223,0.094375
5224,0.094375
5225,0.094375
5226,0.094375
5227,0.0933333333333
5228,0.0933333333333
5229,0.0933333333333
5230,0.0933333333333
5231,0.0933333333333
5232,0.0933333333333
5233,0.0933333333333
5234,0.091875
5235,0.091875
5236,0.091875
5237,0.091875
5238,0.091875
5239,0.091875
5240,0.091875
5241,0.091875
5242,0.091875
5243,0.091875
5244,0.091875
5245,0.091875
5246,0.091875
5247,0.09125
5248,0.09125
5249,0.09125
5250,0.09125
5251,0.09125
5252,0.0916666666667
5253,0.0916666666667
5254,0.0916666666667
5255,0.0916666666667
5256,0.0916666666667
5257,0.0916666666667
5258,0.0916666666667
5259,0.0916666666667
5260,0.0916666666667
5261,0.09375
5262,0.09375
5263,0.09375
5264,0.09375
5265,0.09375
5266,0.0920833333333
5267,0.0920833333333
5268,0.0920833333333
5269,0.0920833333333
5270,0.0920833333333
5271,0.0920833333333
5272,0.0920833333333
5273,0.0920833333333
5274,0.0920833333333
5275,0.0920833333333
5276,0.0941666666667
5277,0.0941666666667
5278,0.0941666666667
5279,0.0941666666667
5280,0.0939583333333
5281,0.0939583333333
5282,0.0939583333333
5283,0.0939583333333
5284,0.0939583333333
5285,0.0939583333333
5286,0.0939583333333
5287,0.0939583333333
5288,0.0939583333333
5289,0.0920833333333
5290,0.0920833333333
5291,0.0920833333333
5292,0.0939583333333
5293,0.0939583333333
5294,0.0939583333333
5295,0.0939583333333
5296,0.0939583333333
5297,0.0939583333333
5298,0.0939583333333
5299,0.0939583333333
5300,0.0939583333333
5301,0.0939583333333
5302,0.0933333333333
5303,0.0933333333333
5304,0.0933333333333
5305,0.0933333333333
5306,0.0914583333333
5307,0.0914583333333
5308,0.0914583333333
5309,0.0914583333333
5310,0.0914583333333
5311,0.0914583333333
5312,0.0914583333333
5313,0.0914583333333
5314,0.0908333333333
5315,0.0908333333333
5316,0.0908333333333
5317,0.09125
5318,0.09125
5319,0.09125
5320,0.09125
5321,0.09125
5322,0.09125
5323,0.09125
5324,0.09125
5325,0.09125
5326,0.09125
5327,0.091875
5328,0.091875
5329,0.091875
5330,0.09125
5331,0.09125
5332,0.09125
5333,0.09125
5334,0.09125
5335,0.09125
5336,0.09125
5337,0.09125
5338,0.09125
5339,0.09125
5340,0.09125
5341,0.091875
5342,0.091875
5343,0.094375
5344,0.094375
5345,0.094375
5346,0.094375
5347,0.094375
5348,0.094375
5349,0.094375
5350,0.094375
5351,0.094375
5352,0.094375
5353,0.094375
5354,0.094375
5355,0.094375
5356,0.09375
5357,0.09375
5358,0.09375
5359,0.09375
5360,0.09375
5361,0.09375
5362,0.09375
5363,0.09375
5364,0.09375
5365,0.09375
5366,0.09375
5367,0.09375
5368,0.09375
5369,0.0947916666667
5370,0.0947916666667
5371,0.0941666666667
5372,0.0941666666667
5373,0.0941666666667
5374,0.0941666666667
5375,0.0941666666667
5376,0.0941666666667
5377,0.0941666666667
5378,0.0941666666667
5379,0.0941666666667
5380,0.091875
5381,0.091875
5382,0.091875
5383,0.091875
5384,0.091875
5385,0.091875
5386,0.09125
5387,0.09125
5388,0.09125
5389,0.09125
5390,0.09125
5391,0.09125
5392,0.09125
5393,0.0920833333333
5394,0.0920833333333
5395,0.0920833333333
5396,0.0920833333333
5397,0.0920833333333
5398,0.0920833333333
5399,0.0929166666667
5400,0.0929166666667
5401,0.0929166666667
5402,0.0929166666667
5403,0.0929166666667
5404,0.0929166666667
5405,0.0929166666667
5406,0.0933333333333
5407,0.0933333333333
5408,0.0933333333333
5409,0.0933333333333
5410,0.0933333333333
5411,0.09125
5412,0.09125
5413,0.09125
5414,0.09125
5415,0.09125
5416,0.09125
5417,0.09125
5418,0.09125
5419,0.09125
5420,0.09125
5421,0.09125
5422,0.09125
5423,0.09125
5424,0.09125
5425,0.09125
5426,0.09125
5427,0.09125
5428,0.09125
5429,0.09125
5430,0.09125
5431,0.0933333333333
5432,0.0933333333333
5433,0.0933333333333
5434,0.0933333333333
5435,0.0908333333333
5436,0.0908333333333
5437,0.0908333333333
5438,0.0908333333333
5439,0.0908333333333
5440,0.0908333333333
5441,0.0908333333333
5442,0.0922916666667
5443,0.0922916666667
5444,0.0922916666667
5445,0.0922916666667
5446,0.0922916666667
5447,0.09375
5448,0.09375
5449,0.09375
5450,0.09375
5451,0.09375
5452,0.09375
5453,0.09375
5454,0.09375
5455,0.09375
5456,0.0935416666667
5457,0.0935416666667
5458,0.0935416666667
5459,0.0935416666667
5460,0.0958333333333
5461,0.0958333333333
5462,0.0958333333333
5463,0.0958333333333
5464,0.0958333333333
5465,0.0958333333333
5466,0.0958333333333
5467,0.0958333333333
5468,0.0958333333333
5469,0.0958333333333
5470,0.0958333333333
5471,0.0958333333333
5472,0.0958333333333
5473,0.0941666666667
5474,0.0941666666667
5475,0.0941666666667
5476,0.0941666666667
5477,0.0941666666667
5478,0.0941666666667
5479,0.0941666666667
5480,0.0941666666667
5481,0.0939583333333
5482,0.0939583333333
5483,0.0939583333333
5484,0.0939583333333
5485,0.0939583333333
5486,0.0939583333333
5487,0.0939583333333
5488,0.0939583333333
5489,0.0939583333333
5490,0.0939583333333
5491,0.0939583333333
5492,0.0939583333333
5493,0.0925
5494,0.0925
5495,0.0925
5496,0.0925
5497,0.0925
5498,0.0916666666667
5499,0.0916666666667
5500,0.0916666666667
5501,0.0916666666667
5502,0.0916666666667
5503,0.0916666666667
5504,0.0916666666667
5505,0.0916666666667
5506,0.0922916666667
5507,0.0922916666667
5508,0.0922916666667
5509,0.0922916666667
5510,0.0922916666667
5511,0.0922916666667
5512,0.0927083333333
5513,0.0927083333333
5514,0.0927083333333
5515,0.0927083333333
5516,0.0927083333333
5517,0.0927083333333
5518,0.0933333333333
5519,0.0933333333333
5520,0.0933333333333
5521,0.0933333333333
5522,0.0933333333333
5523,0.0933333333333
5524,0.0927083333333
5525,0.0927083333333
5526,0.0927083333333
5527,0.0927083333333
5528,0.0927083333333
5529,0.0927083333333
5530,0.0927083333333
5531,0.0927083333333
5532,0.090625
5533,0.090625
5534,0.090625
5535,0.090625
5536,0.090625
5537,0.090625
5538,0.0914583333333
5539,0.0914583333333
5540,0.0914583333333
5541,0.0914583333333
5542,0.0914583333333
5543,0.0914583333333
5544,0.091875
5545,0.091875
5546,0.091875
5547,0.091875
5548,0.091875
5549,0.091875
5550,0.091875
5551,0.0897916666667
5552,0.0897916666667
5553,0.0897916666667
5554,0.0897916666667
5555,0.0897916666667
5556,0.0897916666667
5557,0.0897916666667
5558,0.0897916666667
5559,0.0897916666667
5560,0.0897916666667
5561,0.0897916666667
5562,0.0897916666667
5563,0.0897916666667
5564,0.0897916666667
5565,0.09125
5566,0.09125
5567,0.09125
5568,0.09125
5569,0.09125
5570,0.09125
5571,0.094375
5572,0.094375
5573,0.094375
5574,0.094375
5575,0.094375
5576,0.094375
5577,0.094375
5578,0.0935416666667
5579,0.0935416666667
5580,0.0935416666667
5581,0.0935416666667
5582,0.0935416666667
5583,0.0935416666667
5584,0.0927083333333
5585,0.0927083333333
5586,0.0927083333333
5587,0.0927083333333
5588,0.0927083333333
5589,0.0927083333333
5590,0.0927083333333
5591,0.0939583333333
5592,0.0939583333333
5593,0.0939583333333
5594,0.0939583333333
5595,0.0939583333333
5596,0.0939583333333
5597,0.0939583333333
5598,0.094375
5599,0.094375
5600,0.094375
5601,0.094375
5602,0.094375
5603,0.094375
5604,0.0958333333333
5605,0.0958333333333
5606,0.0958333333333
5607,0.0958333333333
5608,0.0958333333333
5609,0.0958333333333
5610,0.0958333333333
5611,0.0958333333333
5612,0.0947916666667
5613,0.0947916666667
5614,0.0947916666667
5615,0.0947916666667
5616,0.0947916666667
5617,0.0947916666667
5618,0.0947916666667
5619,0.0939583333333
5620,0.0939583333333
5621,0.0939583333333
5622,0.0939583333333
5623,0.0939583333333
5624,0.0939583333333
5625,0.0939583333333
5626,0.0941666666667
5627,0.0941666666667
5628,0.0941666666667
5629,0.0941666666667
5630,0.0941666666667
5631,0.0941666666667
5632,0.0941666666667
5633,0.0941666666667
5634,0.0941666666667
5635,0.0941666666667
5636,0.0941666666667
5637,0.0941666666667
5638,0.0920833333333
5639,0.0920833333333
5640,0.0920833333333
5641,0.0920833333333
5642,0.0920833333333
5643,0.0920833333333
5644,0.0920833333333
5645,0.0920833333333
5646,0.0920833333333
5647,0.0920833333333
5648,0.0920833333333
5649,0.0920833333333
5650,0.0920833333333
5651,0.0920833333333
5652,0.0920833333333
5653,0.0925
5654,0.0925
5655,0.0925
5656,0.0925
5657,0.0925
5658,0.0925
5659,0.0925
5660,0.0916666666667
5661,0.0916666666667
5662,0.0916666666667
5663,0.0916666666667
5664,0.0916666666667
5665,0.0916666666667
5666,0.0916666666667
5667,0.0927083333333
5668,0.0927083333333
5669,0.0927083333333
5670,0.0927083333333
5671,0.0927083333333
5672,0.0927083333333
5673,0.0920833333333
5674,0.0920833333333
5675,0.0920833333333
5676,0.0920833333333
5677,0.0933333333333
5678,0.0933333333333
5679,0.0933333333333
5680,0.0933333333333
5681,0.0933333333333
5682,0.0933333333333
5683,0.0933333333333
5684,0.0933333333333
5685,0.0933333333333
5686,0.0933333333333
5687,0.0910416666667
5688,0.0910416666667
5689,0.0910416666667
5690,0.090625
5691,0.090625
5692,0.090625
5693,0.090625
5694,0.090625
5695,0.090625
5696,0.090625
5697,0.090625
5698,0.090625
5699,0.091875
5700,0.091875
5701,0.091875
5702,0.0908333333333
5703,0.0908333333333
5704,0.0908333333333
5705,0.0908333333333
5706,0.0908333333333
5707,0.0908333333333
5708,0.0908333333333
5709,0.0908333333333
5710,0.0908333333333
5711,0.0908333333333
5712,0.088125
5713,0.088125
5714,0.088125
5715,0.088125
5716,0.088125
5717,0.088125
5718,0.0883333333333
5719,0.0883333333333
5720,0.0883333333333
5721,0.0883333333333
5722,0.0883333333333
5723,0.0883333333333
5724,0.0883333333333
5725,0.0883333333333
5726,0.0883333333333
5727,0.09
5728,0.09
5729,0.09
5730,0.09
5731,0.0902083333333
5732,0.0902083333333
5733,0.0902083333333
5734,0.0902083333333
5735,0.0902083333333
5736,0.0902083333333
5737,0.0902083333333
5738,0.0902083333333
5739,0.0902083333333
5740,0.0933333333333
5741,0.0933333333333
5742,0.0933333333333
5743,0.0933333333333
5744,0.0922916666667
5745,0.0922916666667
5746,0.0922916666667
5747,0.0922916666667
5748,0.0922916666667
5749,0.0922916666667
5750,0.0922916666667
5751,0.0922916666667
5752,0.0922916666667
5753,0.0922916666667
5754,0.0929166666667
5755,0.0929166666667
5756,0.0929166666667
5757,0.0929166666667
5758,0.0929166666667
5759,0.09625
5760,0.09625
5761,0.09625
5762,0.09625
5763,0.09625
5764,0.09625
5765,0.09625
5766,0.09625
5767,0.09625
5768,0.0939583333333
5769,0.0939583333333
5770,0.0939583333333
5771,0.0939583333333
5772,0.0939583333333
5773,0.094375
5774,0.094375
5775,0.094375
5776,0.094375
5777,0.094375
5778,0.094375
5779,0.094375
5780,0.094375
5781,0.0952083333333
5782,0.0952083333333
5783,0.0952083333333
5784,0.0952083333333
5785,0.0952083333333
5786,0.0952083333333
5787,0.0952083333333
5788,0.0952083333333
5789,0.0952083333333
5790,0.0952083333333
5791,0.0952083333333
5792,0.0952083333333
5793,0.0954166666667
5794,0.0954166666667
5795,0.0958333333333
5796,0.0958333333333
5797,0.0958333333333
5798,0.0958333333333
5799,0.0958333333333
5800,0.0958333333333
5801,0.0958333333333
5802,0.0958333333333
5803,0.0958333333333
5804,0.0958333333333
5805,0.0958333333333
5806,0.0958333333333
5807,0.0964583333333
5808,0.0964583333333
5809,0.0964583333333
5810,0.0964583333333
5811,0.0939583333333
5812,0.0939583333333
5813,0.0939583333333
5814,0.0939583333333
5815,0.0939583333333
5816,0.0939583333333
5817,0.0939583333333
5818,0.0939583333333
5819,0.0939583333333
5820,0.0935416666667
5821,0.0935416666667
5822,0.0935416666667
5823,0.0935416666667
5824,0.0935416666667
5825,0.0935416666667
5826,0.0939583333333
5827,0.0939583333333
5828,0.0939583333333
5829,0.0939583333333
5830,0.0939583333333
5831,0.0939583333333
5832,0.0939583333333
5833,0.0939583333333
5834,0.0952083333333
5835,0.0952083333333
5836,0.0952083333333
5837,0.0952083333333
5838,0.0952083333333
5839,0.0952083333333
5840,0.0933333333333
5841,0.0933333333333
5842,0.0933333333333
5843,0.0933333333333
5844,0.0933333333333
5845,0.0933333333333
5846,0.0933333333333
5847,0.0922916666667
5848,0.0922916666667
5849,0.0922916666667
5850,0.0922916666667
5851,0.0922916666667
5852,0.093125
5853,0.093125
5854,0.093125
5855,0.093125
5856,0.093125
5857,0.093125
5858,0.093125
5859,0.093125
5860,0.0933333333333
5861,0.0933333333333
5862,0.0933333333333
5863,0.0933333333333
5864,0.0933333333333
5865,0.0933333333333
5866,0.0933333333333
5867,0.0933333333333
5868,0.0933333333333
5869,0.0933333333333
5870,0.0933333333333
5871,0.0933333333333
5872,0.0933333333333
5873,0.0914583333333
5874,0.0914583333333
5875,0.0914583333333
5876,0.0914583333333
5877,0.0914583333333
5878,0.0914583333333
5879,0.0914583333333
5880,0.0920833333333
5881,0.0920833333333
5882,0.0920833333333
5883,0.0920833333333
5884,0.0920833333333
5885,0.0922916666667
5886,0.0922916666667
5887,0.0922916666667
5888,0.0922916666667
5889,0.0922916666667
5890,0.0922916666667
5891,0.0922916666667
5892,0.091875
5893,0.091875
5894,0.091875
5895,0.091875
5896,0.091875
5897,0.091875
5898,0.091875
5899,0.0933333333333
5900,0.0933333333333
5901,0.0933333333333
5902,0.0933333333333
5903,0.0933333333333
5904,0.0964583333333
5905,0.0964583333333
5906,0.0964583333333
5907,0.0964583333333
5908,0.0964583333333
5909,0.0964583333333
5910,0.0964583333333
5911,0.0945833333333
5912,0.0945833333333
5913,0.0945833333333
5914,0.0945833333333
5915,0.0945833333333
5916,0.0914583333333
5917,0.0914583333333
5918,0.0914583333333
5919,0.0914583333333
5920,0.0914583333333
5921,0.0914583333333
5922,0.0914583333333
5923,0.0910416666667
5924,0.0910416666667
5925,0.0910416666667
5926,0.0910416666667
5927,0.0910416666667
5928,0.0910416666667
5929,0.0941666666667
5930,0.0941666666667
5931,0.0941666666667
5932,0.0941666666667
5933,0.0941666666667
5934,0.0941666666667
5935,0.0941666666667
5936,0.0941666666667
5937,0.0941666666667
5938,0.0941666666667
5939,0.0941666666667
5940,0.0941666666667
5941,0.0941666666667
5942,0.0939583333333
5943,0.0939583333333
5944,0.0939583333333
5945,0.0939583333333
5946,0.0939583333333
5947,0.0939583333333
5948,0.0939583333333
5949,0.0939583333333
5950,0.09375
5951,0.09375
5952,0.09375
5953,0.09375
5954,0.096875
5955,0.096875
5956,0.096875
5957,0.096875
5958,0.096875
5959,0.096875
5960,0.096875
5961,0.096875
5962,0.096875
5963,0.0972916666667
5964,0.0972916666667
5965,0.0972916666667
5966,0.0972916666667
5967,0.0975
5968,0.0975
5969,0.0975
5970,0.0975
5971,0.0975
5972,0.0975
5973,0.0975
5974,0.0975
5975,0.095
5976,0.095
5977,0.095
5978,0.095
5979,0.095
5980,0.095
5981,0.091875
5982,0.091875
5983,0.091875
5984,0.091875
5985,0.091875
5986,0.091875
5987,0.091875
5988,0.091875
5989,0.0916666666667
5990,0.0916666666667
5991,0.0916666666667
5992,0.0916666666667
5993,0.0920833333333
5994,0.0920833333333
5995,0.0920833333333
5996,0.0920833333333
5997,0.0920833333333
5998,0.0920833333333
5999,0.0920833333333
6000,0.0920833333333
6001,0.0916666666667
6002,0.0916666666667
6003,0.0916666666667
6004,0.0916666666667
6005,0.0925
6006,0.0925
6007,0.0925
6008,0.0925
6009,0.0925
6010,0.0925
6011,0.0925
6012,0.0925
6013,0.0916666666667
6014,0.0916666666667
6015,0.0916666666667
6016,0.0916666666667
6017,0.0916666666667
6018,0.0939583333333
6019,0.0939583333333
6020,0.0939583333333
6021,0.0939583333333
6022,0.0939583333333
6023,0.0939583333333
6024,0.0939583333333
6025,0.0933333333333
6026,0.0933333333333
6027,0.0933333333333
6028,0.0933333333333
6029,0.0933333333333
