,test_result
5924,0.416666666667
5925,0.416666666667
5926,0.416666666667
5927,0.416666666667
5928,0.416666666667
5929,0.416666666667
5930,0.416666666667
5931,0.416666666667
5932,0.416666666667
5933,0.416666666667
5934,0.0
5935,0.0
5936,0.0
5937,0.0
5938,0.0
5939,0.0
5940,0.0
5941,0.0
5942,0.0
5943,0.0
5944,0.0
5945,0.0
5946,0.0
5947,0.0
5948,0.0
5949,0.0
5950,0.0
5951,0.0
5952,0.0
5953,0.0
5954,0.0
5955,0.0
5956,0.0
5957,0.0
5958,0.0
5959,0.0
5960,0.0
5961,0.0
5962,0.0
5963,0.0
5964,0.0
5965,0.0
5966,0.0
5967,0.0
5968,0.0
5969,0.0
5970,0.0
5971,0.0
5972,0.0
5973,0.0
5974,0.0
5975,0.0
5976,0.0
5977,0.0
5978,0.0
5979,0.0
5980,0.0
5981,0.0
5982,0.0
5983,0.0
5984,0.0
5985,0.0
5986,0.0
5987,0.0
5988,0.0
5989,0.0
5990,0.0
5991,0.0
5992,0.0
5993,0.0
5994,0.0
5995,0.0
5996,0.0
5997,0.0
5998,0.0
5999,0.0
6000,0.0
6001,0.0
6002,0.0
6003,0.0
6004,0.0
6005,0.0
6006,0.0
6007,0.0
6008,0.0
6009,0.0
6010,0.0
6011,0.0
6012,0.0
6013,0.0
6014,0.0
6015,0.0
6016,0.0
6017,0.0
6018,0.0
6019,0.0
6020,0.0
6021,0.0
6022,0.0
6023,0.0
6024,0.0
6025,0.0
6026,0.0
6027,0.0
6028,0.0
6029,0.416666666667
6030,0.416666666667
6031,0.416666666667
6032,0.416666666667
6033,0.416666666667
6034,0.416666666667
6035,0.416666666667
6036,0.416666666667
6037,0.416666666667
6038,0.416666666667
6039,0.416666666667
6040,0.416666666667
6041,0.416666666667
6042,0.416666666667
6043,0.416666666667
6044,0.416666666667
6045,0.416666666667
6046,0.416666666667
6047,0.416666666667
6048,0.416666666667
6049,0.416666666667
6050,0.416666666667
6051,0.416666666667
6052,0.416666666667
6053,0.416666666667
6054,0.416666666667
6055,0.416666666667
6056,0.416666666667
6057,0.416666666667
6058,0.416666666667
6059,0.416666666667
6060,0.416666666667
6061,0.416666666667
6062,0.416666666667
6063,0.416666666667
6064,0.416666666667
6065,0.416666666667
6066,0.416666666667
6067,0.416666666667
6068,0.416666666667
6069,0.416666666667
6070,0.416666666667
6071,0.416666666667
6072,0.416666666667
6073,0.416666666667
6074,0.416666666667
6075,0.416666666667
6076,0.416666666667
6077,0.416666666667
6078,0.416666666667
6079,0.416666666667
6080,0.416666666667
6081,0.416666666667
6082,0.416666666667
6083,0.416666666667
6084,0.416666666667
6085,0.416666666667
6086,0.416666666667
6087,0.416666666667
6088,0.416666666667
6089,0.416666666667
6090,0.416666666667
6091,0.416666666667
6092,0.416666666667
6093,0.416666666667
6094,0.416666666667
6095,0.416666666667
6096,0.416666666667
6097,0.416666666667
6098,0.416666666667
6099,0.416666666667
6100,0.416666666667
6101,0.416666666667
6102,0.416666666667
6103,0.416666666667
6104,0.416666666667
6105,0.416666666667
6106,0.416666666667
6107,0.416666666667
6108,0.416666666667
6109,0.416666666667
6110,0.416666666667
6111,0.416666666667
6112,0.416666666667
6113,0.416666666667
6114,0.416666666667
6115,0.416666666667
6116,0.416666666667
6117,0.416666666667
6118,0.416666666667
6119,0.416666666667
6120,0.416666666667
6121,0.416666666667
6122,0.416666666667
6123,0.416666666667
6124,0.416666666667
6125,0.416666666667
6126,0.416666666667
6127,0.416666666667
6128,0.416666666667
6129,0.416666666667
6130,0.416666666667
6131,0.416666666667
6132,0.416666666667
6133,0.416666666667
6134,0.416666666667
6135,0.416666666667
6136,0.416666666667
6137,0.416666666667
6138,0.416666666667
6139,0.416666666667
6140,0.416666666667
6141,0.416666666667
6142,0.416666666667
6143,0.416666666667
6144,0.416666666667
6145,0.416666666667
6146,0.416666666667
6147,0.416666666667
6148,0.416666666667
6149,0.416666666667
6150,0.416666666667
6151,0.416666666667
6152,0.416666666667
6153,0.416666666667
6154,0.416666666667
6155,0.416666666667
6156,0.416666666667
6157,0.416666666667
6158,0.416666666667
6159,0.416666666667
6160,0.416666666667
6161,0.416666666667
6162,0.0
6163,0.0
6164,0.0
6165,0.0
6166,0.0
6167,0.0
6168,0.0
6169,0.0
6170,0.0
6171,0.0
6172,0.0
6173,0.0
6174,0.0
6175,0.0
6176,0.0
6177,0.0
6178,0.0
6179,0.0
6180,0.0
6181,0.0
6182,0.0
6183,0.0
6184,0.0
6185,0.0
6186,0.0
6187,0.0
6188,0.0
6189,0.0
6190,0.0
6191,0.0
6192,0.0
6193,0.0
6194,0.0
6195,0.0
6196,0.0
6197,0.0
6198,0.0
6199,0.0
6200,0.0
6201,0.0
6202,0.0
6203,0.0
6204,0.0
6205,0.0
6206,0.0
6207,0.0
6208,0.0
6209,0.0
6210,0.0
6211,0.0
6212,0.0
6213,0.0
6214,0.0
6215,0.0
6216,0.0
6217,0.0
6218,0.0
6219,0.0
6220,0.0
6221,0.0
6222,0.0
6223,0.0
6224,0.0
6225,0.0
6226,0.0
6227,0.0
6228,0.0
6229,0.0
6230,0.0
6231,0.0
6232,0.0
6233,0.0
6234,0.0
6235,0.0
6236,0.0
6237,0.0
6238,0.0
6239,0.0
6240,0.0
6241,0.0
6242,0.0
6243,0.0
6244,0.0
6245,0.0
6246,0.0
6247,0.0
6248,0.0
6249,0.0
6250,0.0
6251,0.0
6252,0.0
6253,0.0
6254,0.0
6255,0.0
6256,0.0
6257,0.0
6258,0.0
6259,0.0
6260,0.0
6261,0.0
6262,0.0
6263,0.0
6264,0.0
6265,0.0
6266,0.416666666667
6267,0.416666666667
6268,0.416666666667
6269,0.416666666667
6270,0.416666666667
6271,0.416666666667
6272,0.416666666667
6273,0.416666666667
6274,0.416666666667
6275,0.416666666667
6276,0.416666666667
6277,0.416666666667
6278,0.416666666667
6279,0.416666666667
6280,0.416666666667
6281,0.416666666667
6282,0.416666666667
6283,0.416666666667
6284,0.416666666667
6285,0.416666666667
6286,0.416666666667
6287,0.416666666667
6288,0.416666666667
6289,0.416666666667
6290,0.416666666667
6291,0.416666666667
6292,0.416666666667
6293,0.416666666667
6294,0.416666666667
6295,0.416666666667
6296,0.416666666667
6297,0.416666666667
6298,0.416666666667
6299,0.416666666667
6300,0.416666666667
6301,0.416666666667
6302,0.416666666667
6303,0.416666666667
6304,0.416666666667
6305,0.416666666667
6306,0.416666666667
6307,0.416666666667
6308,0.416666666667
6309,0.416666666667
6310,0.416666666667
6311,0.416666666667
6312,0.416666666667
6313,0.416666666667
6314,0.416666666667
6315,0.416666666667
6316,0.416666666667
6317,0.416666666667
6318,0.416666666667
6319,0.416666666667
6320,0.416666666667
6321,0.416666666667
6322,0.416666666667
6323,0.416666666667
6324,0.416666666667
6325,0.416666666667
6326,0.416666666667
6327,0.416666666667
6328,0.416666666667
6329,0.416666666667
6330,0.416666666667
6331,0.416666666667
6332,0.416666666667
6333,0.416666666667
6334,0.416666666667
6335,0.416666666667
6336,0.416666666667
6337,0.416666666667
6338,0.416666666667
6339,0.416666666667
6340,0.416666666667
6341,0.416666666667
6342,0.416666666667
6343,0.416666666667
6344,0.416666666667
6345,0.416666666667
6346,0.416666666667
6347,0.416666666667
6348,0.416666666667
6349,0.416666666667
6350,0.416666666667
6351,0.416666666667
6352,0.416666666667
6353,0.416666666667
6354,0.416666666667
6355,0.416666666667
6356,0.416666666667
6357,0.416666666667
6358,0.416666666667
6359,0.416666666667
6360,0.416666666667
6361,0.416666666667
6362,0.416666666667
6363,0.416666666667
6364,0.416666666667
6365,0.416666666667
6366,0.416666666667
6367,0.416666666667
6368,0.416666666667
6369,0.416666666667
6370,0.416666666667
6371,0.416666666667
6372,0.416666666667
6373,0.416666666667
6374,0.416666666667
6375,0.416666666667
6376,0.416666666667
6377,0.416666666667
6378,0.416666666667
6379,0.416666666667
6380,0.416666666667
6381,0.416666666667
6382,0.416666666667
6383,0.416666666667
6384,0.416666666667
6385,0.416666666667
6386,0.416666666667
6387,0.416666666667
6388,0.416666666667
6389,0.416666666667
6390,0.416666666667
6391,0.416666666667
6392,0.416666666667
6393,0.416666666667
6394,0.416666666667
6395,0.416666666667
6396,0.416666666667
6397,0.416666666667
6398,0.416666666667
6399,0.416666666667
6400,0.416666666667
6401,0.416666666667
6402,0.416666666667
6403,0.416666666667
6404,0.416666666667
6405,0.416666666667
6406,0.416666666667
6407,0.416666666667
6408,0.0
6409,0.0
6410,0.0
6411,0.0
6412,0.0
6413,0.0
6414,0.0
6415,0.0
6416,0.0
6417,0.0
6418,0.0
6419,0.0
6420,0.0
6421,0.0
6422,0.0
6423,0.0
6424,0.0
6425,0.0
6426,0.0
6427,0.0
6428,0.0
6429,0.0
6430,0.0
6431,0.0
6432,0.0
6433,0.0
6434,0.0
6435,0.0
6436,0.0
6437,0.0
6438,0.0
6439,0.0
6440,0.0
6441,0.38625
6442,0.38625
6443,0.38625
6444,0.38625
6445,0.38625
6446,0.38625
6447,0.38625
6448,0.38625
6449,0.38625
6450,0.38625
6451,0.38625
6452,0.38625
6453,0.38625
6454,0.38625
6455,0.38625
6456,0.38625
6457,0.38625
6458,0.38625
6459,0.38625
6460,0.38625
6461,0.38625
6462,0.38625
6463,0.38625
6464,0.38625
6465,0.38625
6466,0.38625
6467,0.38625
6468,0.38625
6469,0.38625
6470,0.38625
6471,0.38625
6472,0.38625
6473,0.38625
6474,0.38625
6475,0.38625
6476,0.38625
6477,0.38625
6478,0.38625
6479,0.38625
6480,0.38625
6481,0.38625
6482,0.38625
6483,0.38625
6484,0.38625
6485,0.38625
6486,0.38625
6487,0.38625
6488,0.38625
6489,0.38625
6490,0.38625
6491,0.38625
6492,0.38625
6493,0.38625
6494,0.38625
6495,0.38625
6496,0.38625
6497,0.38625
6498,0.38625
6499,0.38625
6500,0.38625
6501,0.38625
6502,0.38625
6503,0.38625
6504,0.38625
6505,0.38625
6506,0.38625
6507,0.38625
6508,0.38625
6509,0.38625
6510,0.38625
6511,0.38625
6512,0.38625
6513,0.38625
6514,0.38625
6515,0.38625
6516,0.38625
6517,0.38625
6518,0.38625
6519,0.38625
6520,0.38625
6521,0.38625
6522,0.38625
6523,0.38625
6524,0.38625
6525,0.38625
6526,0.38625
6527,0.38625
6528,0.38625
6529,0.38625
6530,0.38625
6531,0.38625
6532,0.38625
6533,0.38625
6534,0.38625
6535,0.38625
6536,0.38625
6537,0.38625
6538,0.38625
6539,0.38625
6540,0.38625
6541,0.38625
6542,0.38625
6543,0.38625
6544,0.38625
6545,0.38625
6546,0.38625
6547,0.38625
6548,0.38625
6549,0.38625
6550,0.38625
6551,0.38625
6552,0.38625
6553,0.38625
6554,0.38625
6555,0.38625
6556,0.38625
6557,0.38625
6558,0.38625
6559,0.38625
6560,0.38625
6561,0.38625
6562,0.38625
6563,0.38625
6564,0.38625
6565,0.38625
6566,0.38625
6567,0.38625
6568,0.38625
6569,0.38625
6570,0.38625
6571,0.38625
6572,0.38625
6573,0.38625
6574,0.38625
6575,0.38625
6576,0.38625
6577,0.38625
6578,0.38625
6579,0.38625
6580,0.38625
6581,0.38625
6582,0.38625
6583,0.38625
6584,0.38625
6585,0.38625
6586,0.38625
6587,0.38625
6588,0.38625
6589,0.38625
6590,0.38625
6591,0.38625
6592,0.38625
6593,0.38625
6594,0.38625
6595,0.38625
6596,0.38625
6597,0.38625
6598,0.38625
6599,0.38625
6600,0.38625
6601,0.38625
6602,0.38625
6603,0.38625
6604,0.38625
6605,0.38625
6606,0.38625
6607,0.38625
6608,0.38625
6609,0.38625
6610,0.38625
6611,0.38625
6612,0.38625
6613,0.38625
6614,0.38625
6615,0.38625
6616,0.38625
6617,0.38625
6618,0.38625
6619,0.38625
6620,0.38625
6621,0.38625
6622,0.38625
6623,0.38625
6624,0.38625
6625,0.38625
6626,0.38625
6627,0.38625
6628,0.38625
6629,0.38625
6630,0.38625
6631,0.38625
6632,0.38625
6633,0.38625
6634,0.38625
6635,0.38625
6636,0.38625
6637,0.38625
6638,0.38625
6639,0.38625
6640,0.38625
6641,0.38625
6642,0.38625
6643,0.38625
6644,0.38625
6645,0.38625
6646,0.38625
6647,0.0
6648,0.0
6649,0.0
6650,0.0
6651,0.0
6652,0.0
6653,0.0
6654,0.0
6655,0.0
6656,0.0
6657,0.0
6658,0.0
6659,0.0
6660,0.0
6661,0.0
6662,0.0
6663,0.0
6664,0.0
6665,0.0
6666,0.0
6667,0.0
6668,0.0
6669,0.0
6670,0.0
6671,0.0
6672,0.0
6673,0.0
6674,0.0
6675,0.0
6676,0.0
6677,0.0
6678,0.0
6679,0.0
6680,0.0
6681,0.0
6682,0.0
6683,0.0
6684,0.0
6685,0.0
6686,0.0
6687,0.0
6688,0.0
6689,0.0
6690,0.0
6691,0.0
6692,0.0
6693,0.0
6694,0.0
6695,0.0
6696,0.0
6697,0.0
6698,0.0
6699,0.0
6700,0.0
6701,0.0
6702,0.0
6703,0.0
6704,0.0
6705,0.0
6706,0.0
6707,0.0
6708,0.0
6709,0.0
6710,0.0
6711,0.0
6712,0.0
6713,0.0
6714,0.0
6715,0.0
6716,0.0
6717,0.0
6718,0.0
6719,0.0
6720,0.0
6721,0.0
6722,0.0
6723,0.0
6724,0.0
6725,0.0
6726,0.0
6727,0.0
6728,0.0
6729,0.0
6730,0.0
6731,0.0
6732,0.0
6733,0.0
6734,0.0
6735,0.0
6736,0.0
6737,0.0
6738,0.0
6739,0.0
6740,0.0
6741,0.0
6742,0.0
6743,0.0
6744,0.0
6745,0.0
6746,0.0
6747,0.0
6748,0.0
6749,0.0
6750,0.0
6751,0.0
6752,0.0
6753,0.0
6754,0.0
6755,0.0
6756,0.0
6757,0.0
6758,0.0
6759,0.0
6760,0.0
6761,0.0
6762,0.0
6763,0.0
6764,0.0
6765,0.0
6766,0.0
6767,0.0
6768,0.0
6769,0.0
6770,0.0
6771,0.0
6772,0.0
6773,0.0
6774,0.0
6775,0.0
6776,0.0
6777,0.0
6778,0.0
6779,0.0
6780,0.0
6781,0.0
6782,0.0
6783,0.0
6784,0.0
6785,0.0
6786,0.0
6787,0.0
6788,0.0
6789,0.0
6790,0.0
6791,0.0
6792,0.0
6793,0.0
6794,0.0
6795,0.0
6796,0.0
6797,0.0
6798,0.0
6799,0.0
6800,0.0
6801,0.0
6802,0.0
6803,0.0
6804,0.0
6805,0.0
6806,0.0
6807,0.0
6808,0.0
6809,0.0
6810,0.0
6811,0.0
6812,0.0
6813,0.0
6814,0.0
6815,0.0
6816,0.0
6817,0.0
6818,0.0
6819,0.0
6820,0.0
6821,0.0
6822,0.0
6823,0.0
6824,0.0
6825,0.0
6826,0.0
6827,0.0
6828,0.0
6829,0.0
6830,0.0
6831,0.0
6832,0.0
6833,0.0
6834,0.0
6835,0.0
6836,0.0
6837,0.0
6838,0.0
6839,0.0
6840,0.0
6841,0.0
6842,0.0
6843,0.0
6844,0.0
6845,0.0
6846,0.0
6847,0.0
6848,0.0
6849,0.0
6850,0.0
6851,0.0
6852,0.0
6853,0.0
6854,0.0
6855,0.0
6856,0.0
6857,0.0
6858,0.0
6859,0.0
6860,0.0
6861,0.0
6862,0.0
6863,0.0
6864,0.0
6865,0.0
6866,0.0
6867,0.0
6868,0.0
6869,0.0
6870,0.0
6871,0.0
6872,0.0
6873,0.0
6874,0.0
6875,0.0
6876,0.0
6877,0.0
6878,0.0
6879,0.0
6880,0.0
6881,0.0
6882,0.0
6883,0.0
6884,0.0
6885,0.0
6886,0.0
6887,0.0
6888,0.0
6889,0.0
6890,0.0
6891,0.0
6892,0.0
6893,0.0
6894,0.0
6895,0.0
6896,0.0
6897,0.0
6898,0.0
6899,0.0
6900,0.0
6901,0.0
6902,0.0
6903,0.0
6904,0.0
6905,0.0
6906,0.0
6907,0.0
6908,0.0
6909,0.0
6910,0.0
6911,0.0
6912,0.0
6913,0.0
6914,0.0
6915,0.0
6916,0.0
6917,0.0
6918,0.0
6919,0.0
6920,0.0
6921,0.0
6922,0.38625
6923,0.38625
6924,0.38625
6925,0.38625
6926,0.38625
6927,0.38625
6928,0.38625
6929,0.38625
6930,0.38625
6931,0.38625
6932,0.38625
6933,0.38625
6934,0.38625
6935,0.38625
6936,0.38625
6937,0.38625
6938,0.38625
6939,0.38625
6940,0.38625
6941,0.38625
6942,0.395833333333
6943,0.395833333333
6944,0.395833333333
6945,0.395833333333
6946,0.395833333333
6947,0.395833333333
6948,0.395833333333
6949,0.395833333333
6950,0.395833333333
6951,0.395833333333
6952,0.395833333333
6953,0.395833333333
6954,0.395833333333
6955,0.395833333333
6956,0.395833333333
6957,0.395833333333
6958,0.395833333333
6959,0.395833333333
6960,0.395833333333
6961,0.395833333333
6962,0.395833333333
6963,0.395833333333
6964,0.395833333333
6965,0.395833333333
6966,0.395833333333
6967,0.395833333333
6968,0.395833333333
6969,0.395833333333
6970,0.395833333333
6971,0.395833333333
6972,0.395833333333
6973,0.395833333333
6974,0.395833333333
6975,0.395833333333
6976,0.395833333333
6977,0.395833333333
6978,0.395833333333
6979,0.395833333333
6980,0.395833333333
6981,0.395833333333
6982,0.395833333333
6983,0.395833333333
6984,0.395833333333
6985,0.395833333333
6986,0.395833333333
6987,0.395833333333
6988,0.395833333333
6989,0.395833333333
6990,0.395833333333
6991,0.395833333333
6992,0.395833333333
6993,0.395833333333
6994,0.395833333333
6995,0.395833333333
6996,0.38625
6997,0.38625
6998,0.38625
6999,0.38625
7000,0.38625
7001,0.38625
7002,0.395833333333
7003,0.395833333333
7004,0.395833333333
7005,0.395833333333
7006,0.395833333333
7007,0.395833333333
7008,0.395833333333
7009,0.395833333333
7010,0.395833333333
7011,0.395833333333
7012,0.395833333333
7013,0.395833333333
7014,0.395833333333
7015,0.395833333333
7016,0.395833333333
7017,0.395833333333
7018,0.395833333333
7019,0.395833333333
7020,0.395833333333
7021,0.395833333333
7022,0.395833333333
7023,0.395833333333
7024,0.395833333333
7025,0.395833333333
7026,0.395833333333
7027,0.395833333333
7028,0.395833333333
7029,0.395833333333
7030,0.395833333333
7031,0.395833333333
7032,0.395833333333
7033,0.395833333333
7034,0.395833333333
7035,0.395833333333
7036,0.395833333333
7037,0.395833333333
7038,0.395833333333
7039,0.395833333333
7040,0.395833333333
7041,0.395833333333
7042,0.395833333333
7043,0.395833333333
7044,0.395833333333
7045,0.395833333333
7046,0.395833333333
7047,0.395833333333
7048,0.395833333333
7049,0.395833333333
7050,0.395833333333
7051,0.395833333333
7052,0.395833333333
7053,0.395833333333
7054,0.395833333333
7055,0.395833333333
7056,0.395833333333
7057,0.395833333333
7058,0.395833333333
7059,0.395833333333
7060,0.395833333333
7061,0.395833333333
7062,0.395833333333
7063,0.395833333333
7064,0.395833333333
7065,0.395833333333
7066,0.395833333333
7067,0.395833333333
7068,0.395833333333
7069,0.395833333333
7070,0.395833333333
7071,0.395833333333
7072,0.395833333333
7073,0.395833333333
7074,0.395833333333
7075,0.395833333333
7076,0.395833333333
7077,0.395833333333
7078,0.395833333333
7079,0.395833333333
7080,0.395833333333
7081,0.395833333333
7082,0.395833333333
7083,0.395833333333
7084,0.395833333333
7085,0.395833333333
7086,0.395833333333
7087,0.395833333333
7088,0.395833333333
7089,0.395833333333
7090,0.395833333333
7091,0.395833333333
7092,0.395833333333
7093,0.395833333333
7094,0.395833333333
7095,0.395833333333
7096,0.395833333333
7097,0.395833333333
7098,0.395833333333
7099,0.395833333333
7100,0.0
7101,0.0
7102,0.0
7103,0.0
7104,0.0
7105,0.0
7106,0.0
7107,0.0
7108,0.0
7109,0.0
7110,0.0
7111,0.0
7112,0.0
7113,0.395833333333
7114,0.395833333333
7115,0.395833333333
7116,0.395833333333
7117,0.395833333333
7118,0.395833333333
7119,0.395833333333
7120,0.395833333333
7121,0.395833333333
7122,0.395833333333
7123,0.395833333333
7124,0.395833333333
7125,0.395833333333
7126,0.395833333333
7127,0.395833333333
7128,0.395833333333
7129,0.395833333333
7130,0.395833333333
7131,0.395833333333
7132,0.395833333333
7133,0.395833333333
7134,0.395833333333
7135,0.395833333333
7136,0.395833333333
7137,0.395833333333
7138,0.395833333333
7139,0.395833333333
7140,0.395833333333
7141,0.395833333333
7142,0.395833333333
7143,0.395833333333
7144,0.395833333333
7145,0.395833333333
7146,0.395833333333
7147,0.395833333333
7148,0.395833333333
7149,0.395833333333
7150,0.395833333333
7151,0.395833333333
7152,0.395833333333
7153,0.395833333333
7154,0.395833333333
7155,0.395833333333
